tick_ms,row_type,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,lat,lon,alt,speed,sats,vbat
33291,I,0.3236,0.0118,0.9559,-0.12,0.37,-0.30,,,,,,
33301,I,0.3226,0.0125,0.9562,-0.06,0.37,-0.18,,,,,,
33311,I,0.3234,0.0140,0.9551,-0.06,0.37,-0.18,,,,,,
33321,I,0.3237,0.0115,0.9556,-0.18,0.37,-0.06,,,,,,
33331,I,0.3228,0.0132,0.9551,0.00,0.37,-0.24,,,,,,
33341,I,0.3241,0.0138,0.9558,-0.12,0.30,-0.18,,,,,,
33351,I,0.3226,0.0127,0.9570,-0.12,0.37,-0.24,,,,,,
33351,G,0.3226,0.0127,0.9570,-0.12,0.37,-0.24,10.0021448135376,76.3792724609375,94.5,0.16,11,0.45
33364,I,0.3226,0.0120,0.9559,-0.12,0.43,-0.12,,,,,,
33374,I,0.3232,0.0112,0.9550,-0.12,0.43,-0.12,,,,,,
33384,I,0.3241,0.0143,0.9570,-0.12,0.43,-0.24,,,,,,
33436,I,0.3234,0.0117,0.9553,-0.12,0.37,-0.12,,,,,,
33446,I,0.3231,0.0140,0.9546,-0.06,0.37,-0.18,,,,,,
33456,I,0.3243,0.0128,0.9535,-0.18,0.37,-0.37,,,,,,
33466,I,0.3231,0.0121,0.9562,-0.12,0.49,-0.37,,,,,,
33477,I,0.3243,0.0110,0.9552,-0.12,0.49,-0.18,,,,,,
33487,I,0.3230,0.0134,0.9578,-0.06,0.49,-0.37,,,,,,
33497,I,0.3229,0.0115,0.9563,-0.06,0.37,-0.30,,,,,,
33497,G,0.3229,0.0115,0.9563,-0.06,0.37,-0.30,10.0021448135376,76.3792724609375,94.5,0.12,11,0.45
33515,I,0.3236,0.0111,0.9563,-0.12,0.43,-0.24,,,,,,
33525,I,0.3253,0.0138,0.9575,-0.06,0.30,-0.30,,,,,,
33535,I,0.3229,0.0115,0.9563,-0.06,0.43,-0.12,,,,,,
33545,I,0.3234,0.0125,0.9558,-0.18,0.49,-0.18,,,,,,
33555,I,0.3234,0.0101,0.9569,-0.06,0.37,-0.30,,,,,,
33565,I,0.3231,0.0123,0.9583,-0.06,0.43,-0.24,,,,,,
33575,I,0.3228,0.0143,0.9564,0.00,0.43,-0.12,,,,,,
33585,I,0.3236,0.0135,0.9556,0.00,0.37,-0.24,,,,,,
33595,I,0.3240,0.0120,0.9547,-0.12,0.30,-0.24,,,,,,
33605,I,0.3225,0.0134,0.9567,-0.18,0.43,-0.24,,,,,,
33605,G,0.3225,0.0134,0.9567,-0.18,0.43,-0.24,10.0021448135376,76.3792724609375,94.5,0.33,11,0.45
33617,I,0.3240,0.0142,0.9575,-0.12,0.43,-0.18,,,,,,
33670,I,0.3236,0.0140,0.9565,-0.06,0.43,-0.18,,,,,,
33680,I,0.3230,0.0137,0.9574,-0.06,0.37,-0.24,,,,,,
33690,I,0.3236,0.0129,0.9572,-0.12,0.43,-0.30,,,,,,
33700,I,0.3230,0.0134,0.9554,-0.06,0.49,-0.24,,,,,,
33710,I,0.3245,0.0137,0.9562,-0.12,0.61,-0.18,,,,,,
33720,I,0.3230,0.0142,0.9583,-0.18,0.49,-0.18,,,,,,
33730,I,0.3241,0.0121,0.9551,-0.12,0.30,-0.12,,,,,,
33740,I,0.3239,0.0120,0.9554,-0.12,0.49,-0.24,,,,,,
33750,I,0.3251,0.0134,0.9570,-0.12,0.61,-0.12,,,,,,
33750,G,0.3251,0.0134,0.9570,-0.12,0.61,-0.12,10.0021448135376,76.3792724609375,94.5,0.18,11,0.45
33763,I,0.3235,0.0122,0.9556,-0.06,0.37,-0.30,,,,,,
33773,I,0.3231,0.0115,0.9552,-0.12,0.30,-0.24,,,,,,
33783,I,0.3234,0.0131,0.9568,-0.06,0.43,-0.30,,,,,,
33793,I,0.3234,0.0123,0.9548,-0.12,0.55,-0.37,,,,,,
33803,I,0.3240,0.0125,0.9570,-0.18,0.30,-0.30,,,,,,
33813,I,0.3240,0.0127,0.9551,-0.24,0.49,-0.24,,,,,,
33823,I,0.3232,0.0129,0.9574,-0.18,0.43,-0.24,,,,,,
33833,I,0.3241,0.0121,0.9563,-0.12,0.37,-0.30,,,,,,
33843,I,0.3241,0.0121,0.9563,-0.06,0.37,-0.24,,,,,,
33853,I,0.3228,0.0133,0.9557,-0.12,0.43,-0.18,,,,,,
33853,G,0.3228,0.0133,0.9557,-0.12,0.43,-0.18,10.0021448135376,76.3792724609375,94.5,0.22,11,0.45
33915,I,0.3229,0.0114,0.9557,-0.18,0.49,-0.18,,,,,,
33925,I,0.3246,0.0117,0.9565,-0.06,0.37,-0.06,,,,,,
33935,I,0.3235,0.0126,0.9552,0.06,0.43,-0.18,,,,,,
33945,I,0.3229,0.0129,0.9565,0.00,0.43,-0.24,,,,,,
33955,I,0.3237,0.0120,0.9565,-0.18,0.37,-0.12,,,,,,
33965,I,0.3240,0.0114,0.9567,-0.18,0.37,-0.18,,,,,,
33975,I,0.3231,0.0121,0.9567,-0.06,0.49,-0.18,,,,,,
33985,I,0.3236,0.0112,0.9583,-0.06,0.37,-0.18,,,,,,
33995,I,0.3248,0.0118,0.9591,-0.12,0.37,-0.12,,,,,,
34005,I,0.3246,0.0120,0.9561,-0.12,0.30,-0.18,,,,,,
34005,G,0.3246,0.0120,0.9561,-0.12,0.30,-0.18,10.0021448135376,76.3792724609375,94.5,0.28,11,0.45
34023,I,0.3235,0.0135,0.9567,-0.06,0.43,-0.24,,,,,,
34033,I,0.3257,0.0128,0.9559,-0.12,0.43,-0.12,,,,,,
34043,I,0.3242,0.0128,0.9567,-0.12,0.55,-0.18,,,,,,
34053,I,0.3242,0.0128,0.9567,-0.12,0.43,-0.30,,,,,,
34063,I,0.3247,0.0115,0.9564,-0.12,0.37,-0.18,,,,,,
34073,I,0.3248,0.0127,0.9579,-0.06,0.43,-0.24,,,,,,
34083,I,0.3225,0.0128,0.9561,-0.06,0.49,-0.37,,,,,,
34093,I,0.3232,0.0129,0.9557,-0.06,0.43,-0.24,,,,,,
34103,I,0.3229,0.0127,0.9562,-0.06,0.49,-0.24,,,,,,
34158,I,0.3231,0.0144,0.9569,-0.06,0.30,-0.18,,,,,,
34158,G,0.3231,0.0144,0.9569,-0.06,0.30,-0.18,10.0021448135376,76.3792724609375,94.5,0.02,11,0.45
34170,I,0.3229,0.0123,0.9573,-0.12,0.43,-0.18,,,,,,
34180,I,0.3226,0.0109,0.9548,0.00,0.37,-0.18,,,,,,
34190,I,0.3234,0.0139,0.9561,0.00,0.30,-0.18,,,,,,
34200,I,0.3250,0.0123,0.9559,-0.06,0.43,-0.12,,,,,,
34210,I,0.3237,0.0126,0.9569,-0.12,0.43,-0.18,,,,,,
34220,I,0.3237,0.0117,0.9572,-0.12,0.43,-0.18,,,,,,
34230,I,0.3215,0.0126,0.9561,-0.06,0.43,-0.24,,,,,,
34240,I,0.3243,0.0123,0.9585,-0.12,0.37,-0.12,,,,,,
34250,I,0.3240,0.0127,0.9568,-0.12,0.43,-0.24,,,,,,
34260,I,0.3229,0.0135,0.9568,-0.06,0.43,-0.30,,,,,,
34260,G,0.3229,0.0135,0.9568,-0.06,0.43,-0.30,10.0021448135376,76.3792724609375,94.5,0.04,11,0.45
34278,I,0.3242,0.0123,0.9565,-0.06,0.43,-0.18,,,,,,
34289,I,0.3247,0.0128,0.9554,-0.12,0.43,-0.12,,,,,,
34299,I,0.3230,0.0133,0.9565,-0.18,0.43,-0.30,,,,,,
34309,I,0.3230,0.0131,0.9558,-0.06,0.24,-0.24,,,,,,
34319,I,0.3242,0.0118,0.9569,0.00,0.30,-0.18,,,,,,
34329,I,0.3228,0.0120,0.9561,-0.18,0.43,-0.24,,,,,,
34339,I,0.3241,0.0132,0.9563,-0.12,0.55,-0.24,,,,,,
34391,I,0.3245,0.0146,0.9567,0.00,0.37,-0.24,,,,,,
34401,I,0.3231,0.0133,0.9573,0.00,0.43,-0.12,,,,,,
34411,I,0.3228,0.0126,0.9562,0.00,0.37,-0.18,,,,,,
34411,G,0.3228,0.0126,0.9562,0.00,0.37,-0.18,10.0021448135376,76.3792724609375,94.5,0.18,11,0.45
34424,I,0.3234,0.0127,0.9581,-0.06,0.37,-0.12,,,,,,
34434,I,0.3240,0.0121,0.9559,-0.12,0.49,-0.24,,,,,,
34444,I,0.3240,0.0121,0.9559,-0.18,0.37,-0.24,,,,,,
34454,I,0.3240,0.0140,0.9585,-0.18,0.37,-0.18,,,,,,
34464,I,0.3229,0.0128,0.9556,-0.06,0.43,-0.37,,,,,,
34474,I,0.3225,0.0117,0.9576,-0.18,0.49,-0.24,,,,,,
34484,I,0.3231,0.0138,0.9556,-0.06,0.30,-0.24,,,,,,
34494,I,0.3237,0.0128,0.9575,-0.12,0.37,-0.30,,,,,,
34504,I,0.3270,0.0122,0.9564,-0.18,0.43,-0.24,,,,,,
34514,I,0.3240,0.0144,0.9552,-0.18,0.37,-0.12,,,,,,
34514,G,0.3240,0.0144,0.9552,-0.18,0.37,-0.12,10.0021448135376,76.3792724609375,94.5,0.21,11,0.45
34527,I,0.3241,0.0145,0.9569,-0.18,0.43,-0.24,,,,,,
34537,I,0.3252,0.0123,0.9579,-0.06,0.43,-0.24,,,,,,
34547,I,0.3237,0.0131,0.9578,0.00,0.43,-0.12,,,,,,
34557,I,0.3234,0.0135,0.9584,-0.06,0.43,-0.06,,,,,,
34567,I,0.3236,0.0139,0.9573,-0.06,0.43,-0.12,,,,,,
34619,I,0.3240,0.0117,0.9554,-0.12,0.43,-0.24,,,,,,
34629,I,0.3236,0.0148,0.9558,-0.12,0.43,-0.24,,,,,,
34639,I,0.3253,0.0125,0.9570,-0.18,0.43,-0.30,,,,,,
34649,I,0.3250,0.0138,0.9567,0.00,0.37,-0.18,,,,,,
34659,I,0.3245,0.0144,0.9572,0.06,0.37,-0.18,,,,,,
34659,G,0.3245,0.0144,0.9572,0.06,0.37,-0.18,10.0021448135376,76.3792724609375,94.5,0.23,11,0.33
34672,I,0.3236,0.0135,0.9545,-0.12,0.43,-0.18,,,,,,
34682,I,0.3237,0.0117,0.9559,-0.06,0.37,-0.24,,,,,,
34692,I,0.3232,0.0116,0.9586,-0.06,0.30,-0.18,,,,,,
34702,I,0.3235,0.0140,0.9565,-0.18,0.37,-0.24,,,,,,
34712,I,0.3237,0.0137,0.9565,-0.18,0.49,-0.37,,,,,,
34723,I,0.3241,0.0118,0.9570,-0.06,0.43,-0.24,,,,,,
34733,I,0.3252,0.0138,0.9564,-0.12,0.43,-0.12,,,,,,
34743,I,0.3247,0.0114,0.9575,-0.12,0.43,-0.12,,,,,,
34753,I,0.3239,0.0126,0.9564,-0.12,0.43,-0.18,,,,,,
34763,I,0.3241,0.0134,0.9564,-0.12,0.30,-0.18,,,,,,
34763,G,0.3241,0.0134,0.9564,-0.12,0.30,-0.18,10.0021448135376,76.3792724609375,94.5,0.08,11,0.33
34782,I,0.3246,0.0125,0.9548,0.00,0.43,-0.24,,,,,,
34792,I,0.3243,0.0140,0.9575,-0.06,0.37,-0.18,,,,,,
34802,I,0.3242,0.0120,0.9564,-0.12,0.37,-0.24,,,,,,
34854,I,0.3239,0.0129,0.9550,-0.06,0.49,-0.18,,,,,,
34864,I,0.3237,0.0139,0.9554,-0.12,0.43,-0.18,,,,,,
34874,I,0.3239,0.0123,0.9552,-0.12,0.43,-0.18,,,,,,
34884,I,0.3207,0.0126,0.9556,-0.06,0.37,-0.24,,,,,,
34894,I,0.3250,0.0129,0.9574,-0.06,0.43,-0.24,,,,,,
34904,I,0.3252,0.0116,0.9581,-0.06,0.49,-0.18,,,,,,
34914,I,0.3239,0.0126,0.9567,-0.12,0.49,-0.24,,,,,,
34914,G,0.3239,0.0126,0.9567,-0.12,0.49,-0.24,10.0021448135376,76.3792724609375,94.5,0.14,11,0.33
34926,I,0.3240,0.0133,0.9568,-0.06,0.37,-0.18,,,,,,
34936,I,0.3250,0.0118,0.9565,0.00,0.30,-0.18,,,,,,
34946,I,0.3231,0.0115,0.9578,0.00,0.37,-0.18,,,,,,
34956,I,0.3240,0.0121,0.9559,-0.12,0.37,-0.18,,,,,,
34966,I,0.3248,0.0144,0.9563,-0.12,0.49,-0.12,,,,,,
34976,I,0.3230,0.0132,0.9570,-0.06,0.43,-0.18,,,,,,
34986,I,0.3235,0.0115,0.9561,-0.18,0.37,-0.30,,,,,,
34996,I,0.3232,0.0122,0.9557,0.00,0.43,-0.24,,,,,,
35006,I,0.3239,0.0117,0.9564,0.00,0.55,-0.18,,,,,,
35016,I,0.3234,0.0125,0.9565,-0.12,0.49,-0.18,,,,,,
35016,G,0.3234,0.0125,0.9565,-0.12,0.49,-0.18,10.0021448135376,76.3792724609375,94.5,0.07,11,0.33
35029,I,0.3239,0.0126,0.9567,-0.12,0.43,-0.18,,,,,,
35081,I,0.3228,0.0139,0.9563,-0.12,0.49,-0.12,,,,,,
35091,I,0.3242,0.0126,0.9557,-0.12,0.43,-0.18,,,,,,
35101,I,0.3228,0.0133,0.9568,-0.12,0.37,-0.18,,,,,,
35111,I,0.3240,0.0150,0.9580,-0.06,0.37,-0.30,,,,,,
35121,I,0.3246,0.0134,0.9572,0.00,0.43,-0.24,,,,,,
35131,I,0.3243,0.0125,0.9567,-0.06,0.49,-0.24,,,,,,
35141,I,0.3245,0.0118,0.9567,-0.06,0.37,-0.30,,,,,,
35151,I,0.3241,0.0128,0.9568,-0.12,0.43,-0.24,,,,,,
35161,I,0.3245,0.0123,0.9572,-0.12,0.43,-0.18,,,,,,
35161,G,0.3245,0.0123,0.9572,-0.12,0.43,-0.18,10.0021448135376,76.3792724609375,94.5,0.15,11,0.33
35173,I,0.3235,0.0110,0.9562,-0.12,0.49,-0.18,,,,,,
35183,I,0.3219,0.0126,0.9550,-0.06,0.43,-0.18,,,,,,
35193,I,0.3248,0.0122,0.9573,-0.18,0.37,-0.24,,,,,,
35203,I,0.3246,0.0129,0.9570,-0.06,0.37,-0.18,,,,,,
35213,I,0.3225,0.0128,0.9550,0.00,0.30,-0.12,,,,,,
35223,I,0.3218,0.0127,0.9562,-0.06,0.30,-0.18,,,,,,
35233,I,0.3226,0.0131,0.9580,-0.12,0.49,-0.18,,,,,,
35243,I,0.3247,0.0143,0.9576,-0.06,0.37,-0.12,,,,,,
35253,I,0.3241,0.0117,0.9556,-0.12,0.37,-0.18,,,,,,
35263,I,0.3239,0.0140,0.9565,0.00,0.43,-0.24,,,,,,
35263,G,0.3239,0.0140,0.9565,0.00,0.43,-0.24,10.0021448135376,76.3792724609375,94.5,0.09,11,0.33
35327,I,0.3250,0.0120,0.9543,-0.06,0.49,-0.24,,,,,,
35337,I,0.3248,0.0128,0.9562,-0.12,0.37,-0.24,,,,,,
35347,I,0.3235,0.0115,0.9562,-0.12,0.24,-0.24,,,,,,
35357,I,0.3239,0.0116,0.9553,-0.12,0.43,-0.24,,,,,,
35367,I,0.3224,0.0122,0.9564,0.00,0.49,-0.12,,,,,,
35377,I,0.3250,0.0132,0.9578,-0.06,0.49,-0.12,,,,,,
35387,I,0.3243,0.0143,0.9550,-0.06,0.43,-0.18,,,,,,
35397,I,0.3226,0.0129,0.9565,-0.06,0.37,-0.18,,,,,,
35407,I,0.3230,0.0128,0.9584,-0.12,0.37,-0.30,,,,,,
35417,I,0.3236,0.0115,0.9565,-0.12,0.43,-0.30,,,,,,
35417,G,0.3236,0.0115,0.9565,-0.12,0.43,-0.30,10.0021448135376,76.3792724609375,94.5,0.21,11,0.33
35436,I,0.3252,0.0135,0.9562,-0.06,0.37,-0.12,,,,,,
35446,I,0.3239,0.0134,0.9583,-0.18,0.43,-0.18,,,,,,
35456,I,0.3239,0.0131,0.9580,-0.18,0.49,-0.24,,,,,,
35466,I,0.3234,0.0140,0.9557,0.00,0.37,-0.18,,,,,,
35476,I,0.3235,0.0110,0.9557,-0.06,0.37,-0.18,,,,,,
35486,I,0.3245,0.0127,0.9579,0.00,0.37,-0.12,,,,,,
35496,I,0.3226,0.0118,0.9558,-0.12,0.43,-0.12,,,,,,
35506,I,0.3232,0.0126,0.9564,0.06,0.43,-0.30,,,,,,
35516,I,0.3239,0.0120,0.9554,-0.06,0.30,-0.24,,,,,,
35568,I,0.3228,0.0114,0.9565,0.00,0.37,-0.12,,,,,,
35568,G,0.3228,0.0114,0.9565,0.00,0.37,-0.12,10.0021448135376,76.3792724609375,94.5,0.07,11,0.33
35587,I,0.3246,0.0148,0.9564,0.00,0.43,-0.18,,,,,,
35597,I,0.3232,0.0128,0.9564,-0.06,0.37,-0.18,,,,,,
35607,I,0.3231,0.0117,0.9562,-0.06,0.43,-0.24,,,,,,
35617,I,0.3228,0.0129,0.9561,-0.06,0.37,-0.30,,,,,,
35627,I,0.3247,0.0138,0.9564,-0.12,0.43,-0.24,,,,,,
35637,I,0.3241,0.0128,0.9559,-0.12,0.49,-0.18,,,,,,
35647,I,0.3239,0.0117,0.9548,-0.12,0.37,-0.12,,,,,,
35657,I,0.3242,0.0123,0.9556,-0.12,0.43,-0.18,,,,,,
35667,I,0.3228,0.0122,0.9565,-0.12,0.30,-0.18,,,,,,
35677,I,0.3235,0.0133,0.9576,-0.12,0.30,-0.18,,,,,,
35677,G,0.3235,0.0133,0.9576,-0.12,0.30,-0.18,10.0021448135376,76.3792724609375,94.5,0.15,11,0.33
35690,I,0.3235,0.0122,0.9565,-0.12,0.43,-0.24,,,,,,
35700,I,0.3253,0.0127,0.9546,-0.18,0.43,-0.24,,,,,,
35710,I,0.3241,0.0127,0.9563,-0.30,0.37,-0.30,,,,,,
35720,I,0.3230,0.0146,0.9562,-0.12,0.43,-0.30,,,,,,
35730,I,0.3242,0.0148,0.9557,-0.12,0.43,-0.24,,,,,,
35740,I,0.3217,0.0104,0.9561,-0.18,0.37,-0.24,,,,,,
35750,I,0.3230,0.0101,0.9543,-0.06,0.43,-0.18,,,,,,
35802,I,0.3237,0.0131,0.9564,-0.12,0.43,-0.12,,,,,,
35812,I,0.3256,0.0135,0.9581,-0.12,0.43,-0.18,,,,,,
35822,I,0.3237,0.0129,0.9580,-0.06,0.37,-0.24,,,,,,
35822,G,0.3237,0.0129,0.9580,-0.06,0.37,-0.24,10.0021448135376,76.3792724609375,94.5,0.11,11,0.33
35836,I,0.3241,0.0128,0.9556,0.00,0.37,-0.24,,,,,,
35846,I,0.3236,0.0129,0.9552,0.00,0.37,-0.24,,,,,,
35856,I,0.3229,0.0104,0.9565,0.00,0.43,-0.24,,,,,,
35866,I,0.3236,0.0115,0.9578,-0.06,0.37,-0.24,,,,,,
35876,I,0.3236,0.0116,0.9570,-0.12,0.43,-0.30,,,,,,
35886,I,0.3234,0.0135,0.9561,-0.06,0.43,-0.24,,,,,,
35897,I,0.3236,0.0120,0.9565,0.00,0.30,-0.24,,,,,,
35907,I,0.3252,0.0127,0.9573,-0.06,0.37,-0.24,,,,,,
35917,I,0.3230,0.0131,0.9574,-0.06,0.43,-0.18,,,,,,
35927,I,0.3236,0.0139,0.9584,-0.06,0.37,-0.24,,,,,,
35927,G,0.3236,0.0139,0.9584,-0.06,0.37,-0.24,10.0021448135376,76.3792724609375,94.5,0.08,11,0.34
35940,I,0.3229,0.0127,0.9550,-0.06,0.37,-0.30,,,,,,
35950,I,0.3231,0.0125,0.9562,-0.06,0.30,-0.24,,,,,,
35960,I,0.3242,0.0144,0.9583,-0.06,0.43,-0.18,,,,,,
35970,I,0.3245,0.0115,0.9564,-0.12,0.43,-0.24,,,,,,
35980,I,0.3237,0.0122,0.9554,-0.06,0.43,-0.18,,,,,,
36032,I,0.3246,0.0134,0.9554,0.00,0.43,-0.24,,,,,,
36042,I,0.3253,0.0126,0.9568,-0.12,0.49,-0.24,,,,,,
36053,I,0.3231,0.0118,0.9578,-0.06,0.43,-0.24,,,,,,
36063,I,0.3253,0.0121,0.9563,-0.06,0.37,-0.18,,,,,,
36073,I,0.3229,0.0122,0.9556,-0.18,0.43,-0.24,,,,,,
36073,G,0.3229,0.0122,0.9556,-0.18,0.43,-0.24,10.0021448135376,76.3792724609375,94.5,0.09,11,0.34
36092,I,0.3243,0.0125,0.9559,-0.12,0.43,-0.24,,,,,,
36102,I,0.3229,0.0122,0.9562,-0.06,0.37,-0.24,,,,,,
36112,I,0.3246,0.0129,0.9556,-0.06,0.43,-0.18,,,,,,
36122,I,0.3246,0.0132,0.9561,-0.06,0.43,-0.12,,,,,,
36132,I,0.3228,0.0123,0.9572,0.00,0.49,-0.24,,,,,,
36142,I,0.3239,0.0138,0.9573,0.00,0.49,-0.24,,,,,,
36152,I,0.3225,0.0107,0.9572,0.00,0.37,-0.12,,,,,,
36162,I,0.3218,0.0127,0.9575,-0.06,0.43,-0.12,,,,,,
36172,I,0.3230,0.0127,0.9569,-0.18,0.43,-0.12,,,,,,
36182,I,0.3250,0.0129,0.9565,-0.12,0.43,-0.18,,,,,,
36193,I,0.3245,0.0122,0.9564,-0.06,0.43,-0.24,,,,,,
36203,I,0.3243,0.0134,0.9543,0.00,0.43,-0.24,,,,,,
36213,I,0.3232,0.0137,0.9554,-0.06,0.49,-0.24,,,,,,
36223,I,0.3241,0.0118,0.9565,-0.06,0.43,-0.12,,,,,,
36275,I,0.3237,0.0132,0.9553,0.00,0.37,-0.24,,,,,,
36285,I,0.3246,0.0140,0.9558,-0.12,0.37,-0.24,,,,,,
36295,I,0.3224,0.0126,0.9569,-0.18,0.43,-0.24,,,,,,
36305,I,0.3224,0.0126,0.9569,-0.18,0.43,-0.18,,,,,,
36315,I,0.3245,0.0129,0.9567,-0.06,0.43,-0.30,,,,,,
36325,I,0.3239,0.0118,0.9570,-0.06,0.37,-0.18,,,,,,
36325,G,0.3239,0.0118,0.9570,-0.06,0.37,-0.18,10.0021448135376,76.3792724609375,94.5,0.06,11,0.34
36344,I,0.3250,0.0128,0.9567,-0.12,0.43,-0.24,,,,,,
36354,I,0.3231,0.0135,0.9585,-0.12,0.37,-0.24,,,,,,
36364,I,0.3220,0.0126,0.9570,-0.12,0.43,-0.18,,,,,,
36374,I,0.3229,0.0125,0.9569,-0.18,0.43,-0.24,,,,,,
36384,I,0.3242,0.0122,0.9579,-0.06,0.49,-0.24,,,,,,
36394,I,0.3226,0.0123,0.9556,-0.06,0.37,-0.24,,,,,,
36404,I,0.3232,0.0137,0.9570,0.00,0.37,-0.18,,,,,,
36414,I,0.3250,0.0114,0.9567,0.00,0.43,-0.24,,,,,,
36424,I,0.3241,0.0132,0.9553,0.06,0.37,-0.24,,,,,,
36434,I,0.3235,0.0120,0.9568,-0.12,0.30,-0.24,,,,,,
36434,G,0.3235,0.0120,0.9568,-0.12,0.30,-0.24,10.0021448135376,76.3792724609375,94.5,0.26,11,0.34
36446,I,0.3245,0.0117,0.9570,-0.06,0.37,-0.18,,,,,,
36456,I,0.3228,0.0120,0.9578,-0.06,0.43,-0.18,,,,,,
36514,I,0.3234,0.0118,0.9570,-0.24,0.43,-0.30,,,,,,
36524,I,0.3243,0.0115,0.9559,0.06,0.30,-0.24,,,,,,
36534,I,0.3242,0.0122,0.9553,0.00,0.24,-0.12,,,,,,
36544,I,0.3235,0.0128,0.9580,-0.12,0.43,-0.18,,,,,,
36555,I,0.3248,0.0129,0.9541,-0.06,0.37,-0.24,,,,,,
36565,I,0.3226,0.0128,0.9572,-0.06,0.49,-0.30,,,,,,
36575,I,0.3247,0.0131,0.9557,-0.12,0.43,-0.18,,,,,,
36585,I,0.3245,0.0144,0.9565,0.00,0.37,-0.18,,,,,,
36585,G,0.3245,0.0144,0.9565,0.00,0.37,-0.18,10.0021448135376,76.3792724609375,94.5,0.15,11,0.34
36605,I,0.3230,0.0127,0.9584,0.06,0.37,-0.24,,,,,,
36615,I,0.3235,0.0118,0.9561,-0.06,0.43,-0.24,,,,,,
36625,I,0.3245,0.0123,0.9559,-0.12,0.43,-0.12,,,,,,
36635,I,0.3242,0.0131,0.9565,0.00,0.43,-0.30,,,,,,
36645,I,0.3234,0.0120,0.9556,0.00,0.37,-0.24,,,,,,
36655,I,0.3234,0.0120,0.9558,-0.12,0.43,-0.24,,,,,,
36665,I,0.3231,0.0144,0.9563,-0.12,0.37,-0.18,,,,,,
36675,I,0.3239,0.0135,0.9568,-0.06,0.43,-0.12,,,,,,
36685,I,0.3243,0.0132,0.9568,-0.06,0.43,-0.18,,,,,,
36695,I,0.3241,0.0133,0.9557,-0.06,0.43,-0.18,,,,,,
36695,G,0.3241,0.0133,0.9557,-0.06,0.43,-0.18,10.0021448135376,76.3792724609375,94.5,0.15,11,0.34
36758,I,0.3251,0.0112,0.9576,-0.06,0.37,-0.24,,,,,,
36768,I,0.3256,0.0121,0.9578,0.00,0.43,-0.24,,,,,,
36778,I,0.3236,0.0133,0.9557,-0.12,0.37,-0.24,,,,,,
36788,I,0.3229,0.0111,0.9553,-0.24,0.43,-0.18,,,,,,
36798,I,0.3228,0.0134,0.9553,-0.06,0.43,-0.12,,,,,,
36808,I,0.3245,0.0132,0.9559,-0.12,0.43,-0.24,,,,,,
36818,I,0.3248,0.0121,0.9584,-0.06,0.37,-0.24,,,,,,
36828,I,0.3235,0.0140,0.9547,-0.12,0.49,-0.18,,,,,,
36838,I,0.3256,0.0116,0.9570,-0.06,0.43,-0.18,,,,,,
36848,I,0.3236,0.0135,0.9574,-0.12,0.37,-0.12,,,,,,
36848,G,0.3236,0.0135,0.9574,-0.12,0.37,-0.12,10.0021448135376,76.3792724609375,94.5,0.21,11,0.34
36860,I,0.3243,0.0131,0.9561,-0.12,0.30,-0.18,,,,,,
36870,I,0.3252,0.0128,0.9578,-0.06,0.37,-0.18,,,,,,
36880,I,0.3246,0.0118,0.9572,-0.06,0.49,-0.18,,,,,,
36890,I,0.3250,0.0132,0.9558,-0.06,0.43,-0.30,,,,,,
36900,I,0.3231,0.0129,0.9578,-0.12,0.49,-0.30,,,,,,
36910,I,0.3240,0.0125,0.9565,-0.12,0.49,-0.24,,,,,,
36920,I,0.3243,0.0109,0.9543,-0.18,0.55,-0.18,,,,,,
36930,I,0.3246,0.0121,0.9557,-0.06,0.43,-0.24,,,,,,
36940,I,0.3245,0.0121,0.9565,-0.12,0.43,-0.18,,,,,,
36993,I,0.3239,0.0120,0.9550,-0.12,0.43,-0.24,,,,,,
36993,G,0.3239,0.0120,0.9550,-0.12,0.43,-0.24,10.0021448135376,76.3792724609375,94.5,0.12,11,0.34
37011,I,0.3229,0.0148,0.9564,-0.06,0.24,-0.18,,,,,,
37021,I,0.3230,0.0131,0.9551,-0.12,0.30,-0.18,,,,,,
37031,I,0.3240,0.0140,0.9552,-0.06,0.43,-0.24,,,,,,
37041,I,0.3239,0.0132,0.9569,-0.06,0.43,-0.30,,,,,,
37051,I,0.3252,0.0123,0.9575,0.00,0.37,-0.18,,,,,,
37061,I,0.3235,0.0120,0.9541,0.00,0.43,-0.18,,,,,,
37071,I,0.3231,0.0128,0.9543,-0.12,0.43,-0.18,,,,,,
37081,I,0.3217,0.0125,0.9573,-0.18,0.43,-0.18,,,,,,
37091,I,0.3220,0.0114,0.9561,-0.06,0.43,-0.12,,,,,,
37101,I,0.3225,0.0123,0.9558,-0.06,0.37,-0.24,,,,,,
37101,G,0.3225,0.0123,0.9558,-0.06,0.37,-0.24,10.0021438598633,76.3792724609375,94.5,0.08,11,0.34
37114,I,0.3218,0.0123,0.9567,-0.06,0.43,-0.12,,,,,,
37124,I,0.3221,0.0133,0.9563,-0.06,0.43,-0.12,,,,,,
37134,I,0.3240,0.0110,0.9567,0.00,0.37,-0.12,,,,,,
37144,I,0.3239,0.0137,0.9565,-0.06,0.43,-0.18,,,,,,
37154,I,0.3223,0.0131,0.9556,-0.12,0.43,-0.18,,,,,,
37164,I,0.3237,0.0121,0.9573,-0.06,0.30,-0.18,,,,,,
